filename,pred_lat,pred_lng
8cca4b445c0d4894b86b7f3642e9b926.jpg,56.41772925853729,13.420278578996658
8cd169cc26804f3ba25d22a58eb8947f.jpg,56.93712294101715,14.00900200009346
8cd9f02535294a928d71860740b997d5.jpg,61.677621603012085,18.328742533922195
8cdb0d7c388f40d6990a78832af4df81.jpg,41.54697507619858,9.213347733020782
8ceace2598fb4d59837e7253d9ac83df.jpg,70.24777829647064,24.44211781024933
8d25f540deea4257aad0b915139ecc97.jpg,62.32393741607666,17.993046641349792
8d30eafc3c0f4b2da0552320d0c6a09e.jpg,51.18597865104675,11.527435630559921
8d34d64c81444574a3983fd34247b4f6.jpg,62.57684826850891,-12.284528017044067
8d382eef0fc541c6a902bcb4753682a3.jpg,48.20508420467377,13.495274484157562
8d4f1d4ea1af4c2499c70b43df6fa840.jpg,57.66674280166626,-8.982888981699944
8d5a7826598c4b54a55d9be6baf1aa0b.jpg,52.72835075855255,9.18019026517868
8d785861e85a41a398172b8e9331dc8d.jpg,64.78147387504578,18.063158243894577
8dbb18a72e7a4a409d3ec973058bfb35.jpg,43.45423221588135,10.605861470103264
8e13b481f92a4dc298376e0a75885eb3.jpg,42.60246455669403,6.805535405874252
8e5ce9804633442db5d24db22f7d8f68.jpg,61.76455199718475,19.248773753643036
8e89e7e4ec9a45e9b7fb38804f086ac1.jpg,57.68115699291229,21.026305854320526
8ecfb21faa30401eb28521f95de2efbc.jpg,60.0102424621582,-12.963733077049255
8ede0322886b40bca11cff6086a044e0.jpg,53.50450158119202,9.55739937722683
8f69428e51c645c3b1a8bc021022dad4.jpg,44.704742431640625,8.766778707504272
8f69b818a5eb43a7b06d7bbe7aa3c34a.jpg,51.22707009315491,13.88405129313469
8f726a0db905417db6da4b70ffbc466a.jpg,51.194390058517456,10.881693810224533
8fc5d5c28d7a498e8f3efffd92793a0d.jpg,47.899510860443115,9.265709146857262
8fd7ce9c7a434ab7a6ea9a9921cdd2ae.jpg,54.04056787490845,11.586397290229797
8fdec2f2c5a0413f852bcd7fb7557edd.jpg,46.9391405582428,20.15681818127632
9019a5a3563e4b468f760e76f2e4fe51.jpg,45.01902222633362,20.1177316904068
901ed662bff24a92a232ac544485edb3.jpg,53.363744616508484,10.341112688183784
903e827518444a8fb93b07e017fc71a0.jpg,57.78905153274536,15.449308007955551
906f18f52a0046e7bcd5748e54e136c1.jpg,55.454092025756836,14.505370259284973
90c37f3e0e6240d7b224505ebbeb5489.jpg,47.56101608276367,8.895668238401413
90e10129922945df905bd27c530900cc.jpg,48.41124415397644,18.520629107952118
90f5eabdd69548cd880c66aebb8b707b.jpg,57.50750005245209,19.11999821662903
913c96ea588e4ea59ebd134b71430af1.jpg,61.72951698303223,23.438166975975037
915c0694ebcf45d5a6c29a1a0921e493.jpg,45.395631194114685,3.4891971945762634
916807daeebb43bc84cfacda2a1ae709.jpg,39.41521167755127,21.217952370643616
917630084c194bb5b1ea2aa37d772c37.jpg,38.967910408973694,8.48002776503563
917c83ce50ec4686a018d2251ec5b555.jpg,41.23250752687454,2.5720875710248947
91989c78bf0c439f88170d7e5737a1f3.jpg,62.599228620529175,17.266167998313904
91a2b0cab16f44f29d8b3f8379c96cd2.jpg,55.21584212779999,11.243054419755936
91bc886d37784e3a9ef3d95cde9dcf7a.jpg,42.01896607875824,16.010153889656067
91e354bc05d04b7f80cdcf7c4d24efde.jpg,53.139967918395996,11.891985386610031
91ece8e2422c4cc4a1478a5555b2a025.jpg,56.115771532058716,-7.577042654156685
9210c9b6321c47198d7a95154e9904c8.jpg,53.96904408931732,-6.489913836121559
9215b0c7177f4eb1b7e7503ab7dfd32c.jpg,67.49685108661652,25.002133548259735
921edb1a69124df99d12bc16d8ad7880.jpg,49.59029495716095,12.715258598327637
926011f4d1fd4a12a357e86235e37335.jpg,48.88138711452484,6.5681491792202
92626219c3b34fe5ac9649c77cba5f9f.jpg,52.21001386642456,14.28524136543274
92cb7059de164a4c931b4fd4295fcbed.jpg,45.032304525375366,7.119237184524536
92d2d0ce297443e891b548b389587fa4.jpg,46.7255562543869,4.513320252299309
92f4cdd51bcc40e98f56854bb71e9253.jpg,45.944958329200745,2.7356158196926117
9302f9b544cb4cd9b3e5f283d618de06.jpg,53.79105806350708,13.542116582393646
932183b9745a4a0db766fba7d4d83c5a.jpg,50.89463710784912,12.655240148305893
9344966ce7f44c70bce48e26c4fe28c5.jpg,39.198060035705566,2.5982069224119186
93573be04cfc40758cc0d41fcdffad98.jpg,57.45544910430908,11.606485694646835
937bb8c0ad3d4089a011b6b478415480.jpg,56.721253395080566,14.075063467025757
943246d37eda4575b25c863217948fb4.jpg,62.09841728210449,-10.726412013173103
943dd4c51a8a46bda232a36963e427a0.jpg,46.918771862983704,12.9108265042305
945eb864f6244118ba158e07039eac4c.jpg,66.90545082092285,25.481084883213043
946d93381acc4371a2f31e048e8c452f.jpg,60.49694538116455,17.34831601381302
9485b0321fe04e18a09861ab197c8a60.jpg,58.226187229156494,-10.883071795105934
948e528cf8554d2c96bd37f04d459004.jpg,36.10576003789902,16.854121685028076
94ba348c54074d7585234b581c469322.jpg,61.5038788318634,7.841409221291542
9505e43711714abd9754d4fe6b8a5f46.jpg,46.59668147563934,9.858392179012299
952e399812794c3dac8db7e95bb6914c.jpg,48.15228760242462,9.662471562623978
95d156b142684f3ea74f48596f6664f6.jpg,54.862627387046814,11.815895140171051
95e22d8c168b46c7950178149b71d7db.jpg,63.72327268123627,22.794820368289948
95fe6ddafcd048b38f6fb7ac6eed23aa.jpg,51.012868881225586,8.459365367889404
9623556b768740aa8b7443406b90e7e2.jpg,57.143535017967224,19.290822744369507
965c0a387ea744bb8b9fbc9e39802e46.jpg,63.355783224105835,17.944136559963226
968d47bf5f114d219b7f5b2ca99e2007.jpg,54.16435718536377,11.790922433137894
96bb92a0e89849f29b8f9ee3c1890aaf.jpg,42.22701966762543,4.206820875406265
96c64e652b754ee1afe5d54e051ab5d5.jpg,50.678837299346924,1.0335684567689896
96d31edcf85847f5854ba0601802a215.jpg,66.74907803535461,16.219996511936188
970220d020e14277b7a5bab957bbf494.jpg,52.06372082233429,11.331127434968948
9727ea8055f7472a9b4fee9305fc7bc4.jpg,41.602448523044586,7.585022896528244
974b5739ce3c4fcaa40480d7da0c5e7a.jpg,60.260632038116455,17.520022988319397
9766975638f3441eb8912779b8d9b96d.jpg,49.06613230705261,3.7795161455869675
97cfcca9bfa2446693c8fd9fe087b7a9.jpg,51.46163463592529,7.879370525479317
9803183fa4e149fdaacf2c78390494a3.jpg,42.66867220401764,16.185782253742218
981d9e20973744c6b548e31c163124ef.jpg,52.84447431564331,5.921747535467148
9837e706bcf24b48a5ffcd06cc92bd3b.jpg,38.432015776634216,15.47206923365593
984760fc57ff47668d0295f141c3aedf.jpg,66.66398227214813,22.576703131198883
984aa5e990cd413c8bf2a2a3e64d73cd.jpg,44.930571019649506,15.77118381857872
98527d958c7447a98342243043a3d9e6.jpg,55.757997035980225,-16.575314104557037
985cf2781c0e43ca8844ab762f7dc5df.jpg,49.95328366756439,17.21991866827011
9879f667e9314855ae0831378fc73379.jpg,59.898598194122314,3.0875732749700546
988586848a874ad7aa5b14959493c83c.jpg,61.90575420856476,16.019383370876312
988935e9cc2d4ba5be4cf005fd79be2a.jpg,50.38883686065674,9.66621994972229
988988698cce443b9d191673fef20843.jpg,46.95258915424347,7.5893425941467285
988a5f043e134e618fa80db33b050168.jpg,46.16496384143829,8.394476026296616
989a3ed650a94f4c99c7e91f433cba23.jpg,46.75789833068848,21.360739767551422
98d38c21227f457481dd9183cd970b1e.jpg,43.255287408828735,6.92788302898407
98d6d37831a04531a41f3d4a4d8cae0a.jpg,66.59235119819641,-8.97484503686428
98df7ec3ffdc4a989cdfd6efd397b4ef.jpg,68.35800647735596,-25.122157037258148
98ee473b4a3645838e00294938b19afc.jpg,48.24188411235809,12.583645284175873
98ef20190f9f456c82efa0e7bba5cb2b.jpg,53.5214102268219,13.36948961019516
990f6f52844f4b74bffbb814d430689f.jpg,53.48091423511505,10.83753526210785
990fe57f58144d3ba87ea1a9e000fa7f.jpg,51.49716317653656,11.97835385799408
9918c4a5b0e94c79a672ba75b6884767.jpg,57.194480895996094,9.001154154539108
9929dd8714544a05a5a94ae0931d6ebe.jpg,48.15738916397095,21.589180827140808
992b2c24ee5e4b87a72fdc57d79160e5.jpg,53.226109743118286,10.211226046085358
994706daf88940dfab4e485e0a2ff57b.jpg,53.23371112346649,13.312031328678131
99494e774c1f4561baf5c2c15337aaa1.jpg,40.30837655067444,17.30684906244278
995bc6e862c34cb2a0feae05bfe9c6e5.jpg,45.566949248313904,7.597486451268196
99c0a092fabb4fbaab4fae321419100b.jpg,60.24346590042114,14.007911682128906
99c585918c284c91ba22623d71f16b22.jpg,43.25710326433182,9.241550490260124
99d0a0869bdc4906a1611e077fa05ee6.jpg,49.5074737071991,16.886461079120636
99db522b2fa24ca9b2e24b28660d890a.jpg,48.7773871421814,20.83224266767502
99e081234d9540a180277c2581c93e0d.jpg,52.660056352615356,13.62637147307396
99ed0e9837c84c998f919d53b933c3d1.jpg,45.637818574905396,14.21256959438324
99fdda905fe44ee6876fc372dd9d566a.jpg,54.516552686691284,19.840098917484283
9a09851f2a6f4296a5aacf8cf7855741.jpg,61.11189007759094,12.994516789913177
9a81cc31432a4acf883382b86c95e658.jpg,52.938212156295776,7.1646952629089355
9ab734bab0914457bd8a2771f5e40f37.jpg,39.802576303482056,23.125756680965424
9aee195f5b46463bb8a657d295760bb0.jpg,48.72069597244263,8.133943676948547
9b1ca65195974477a8ec02c31638eadf.jpg,47.38920986652374,14.06182810664177
9b23cbeebe2749dbaf045f85df5ed1b5.jpg,44.06881481409073,4.003357216715813
9b591ed1f40f4ac4aea92b4d1592086a.jpg,56.55943036079407,13.562088310718536
9b621969783f442299323db769abb967.jpg,58.93336772918701,17.997373044490814
9b93acf997444aee8d9e40b18f29b552.jpg,52.84899115562439,6.14460289478302
9ba8154393944bc4bbdca61f64dabf2c.jpg,62.925315499305725,-20.65839797258377
9bd0e17fe1874656993c826c3df50f83.jpg,68.19364607334137,-28.087103068828583
9bd29002591e4240b003f75e0770e0b0.jpg,56.04327142238617,14.340806007385254
9c1af1af56434455ac9fe5ae4fc825ac.jpg,42.54887402057648,5.60032032430172
9c1c813dae1d4f53b0914418052a35d8.jpg,46.76308572292328,21.28852665424347
9c5e1e18dd364eb3a7422c66828eb0df.jpg,60.75289785861969,12.408586889505386
9c683f3ba06646babee6f189f43fc440.jpg,47.53032624721527,12.81267911195755
9c79bb25b872434385989e9607aa526f.jpg,39.40938055515289,23.73111516237259
9c9c88625da24076b0110c30909a061e.jpg,56.65593087673187,5.379034727811813
9cd51fca41ae44e198317bdb667ff296.jpg,55.64170181751251,12.7264903485775
9d04ddc60143493b99eb228ce1d942cb.jpg,64.74380493164062,19.49520170688629
9d1b1b6e7743449087e81225198733de.jpg,60.77582538127899,15.452725142240524
9d257a46c14145728f7a29a3ae25d637.jpg,53.45922589302063,12.088060230016708
9d773241ce594dab8041fc22fbcd7fc2.jpg,67.81437635421753,-28.314978182315826
9d81ae31d9304d10bb6501e0c5dd31f7.jpg,57.378984689712524,13.006059676408768
9d82807efa014791b79da5e564e1aaea.jpg,56.958478689193726,-13.231728672981262
9d8e49ac30814ccebae3f33a84bf4742.jpg,54.71948862075806,13.928944766521454
9d934b143a654c9d951e1ef95af003b9.jpg,45.63766837120056,13.023590594530106
9d938564beda4cdb8d56509e2bdbafff.jpg,49.626365303993225,7.457890883088112
9d98e7836fd64f35857beaf78c407422.jpg,41.27673715353012,6.967904269695282
9d9fbabc1ff44a4ebfb3ddc6250e9caf.jpg,51.940505504608154,12.531555444002151
9da327b596ff4b1393312d1d6346083c.jpg,58.45455586910248,-1.0443723946809769
9db75f1b0b0845c8a27c598b554813ef.jpg,63.97195637226105,-2.444775179028511
9dbae72af79746b08ed0a976117b8b87.jpg,46.00527048110962,6.111672073602676
9dc19f580f884ad2801b25fd5c098e9a.jpg,68.47142100334167,23.0755752325058
9dc394fd776340b88db39c0e217ad6d8.jpg,48.23697566986084,10.516731664538383
9dda81748a5540c0907da94abe0f9c08.jpg,69.99530732631683,-22.466944456100464
9ddc7ccc36f74c00bab315680d981794.jpg,49.87841248512268,10.87715283036232
9dde831324e244da83d27fa1c90377e6.jpg,45.000134110450745,6.970892250537872
9e0f2dcc62524e2f9bdb110c16deff2b.jpg,53.29169511795044,12.664658725261688
9e1bc52dcb7c4b398664e6b9afa0548b.jpg,60.89813411235809,14.762657135725021
9e1fa0877d45480caa1e3f7df042ce25.jpg,44.46379691362381,8.454955816268921
9e2afee8124544aeb58d7feb062f4b5b.jpg,55.11691689491272,12.469353675842285
9e44e573ed684456be1da1ee1c28ac8c.jpg,47.450820207595825,12.292035520076752
9e6f8b9d1aff4bf2bdbd265b988dbdfa.jpg,60.96816122531891,19.108164310455322
9e8138f9035447c786a247fcc5425e5b.jpg,55.460379123687744,8.408626019954681
9e8984396c52479bbb9cc4588baa8bfe.jpg,65.18169164657593,-16.40456199645996
9e9b79d8337447e28e441b178bce70fb.jpg,50.52862286567688,10.290685817599297
9ea8e8664ecc415896a409e06cfb195f.jpg,53.56058120727539,11.190826445817947
9ec38fccf3cc46c18068ea0efb75b2b8.jpg,61.72941505908966,9.88721251487732
9eff45e7d3d046178207b91f94f6fcb3.jpg,50.79553484916687,4.225295931100845
9f05f02d0aee4659b20af6aaad45a120.jpg,51.051616072654724,12.665738314390182
9f6a980527d14ab7854c4adbce93de9f.jpg,57.13537573814392,11.254782378673553
9f952107996644338c4a5256312ce7a2.jpg,61.1736935377121,-8.483444228768349
9fe98f7d674d44b1bb0bbf4e72e4d433.jpg,42.03222692012787,13.253894448280334
a02f27fc6ea8448e830be1b991c6b11f.jpg,48.51581275463104,11.61878228187561
a04498f7f7c043328a179fbb77e6a129.jpg,51.50488793849945,12.870915234088898
a04ef5b1c17a4092b0c2475918b3ed97.jpg,64.31838512420654,15.002607554197311
a052b6d2a4d1461180c1b3c0e7b5951e.jpg,57.111268043518066,12.206090837717056
a0589e637a474c57beffcef89cf6f529.jpg,45.09311556816101,7.022004425525665
a0782c93e92744d699d8b0369d262d2a.jpg,48.17374527454376,26.76243782043457
a096ddf8d3114813ad2b34ce4b0f4ff5.jpg,48.18252146244049,4.280947744846344
a0b91bde6c7d4fc6a84d1d34a2a47c63.jpg,49.162729382514954,12.821200489997864
a0c13064d1cb435295e43bbae57c3e19.jpg,48.477312326431274,7.535075470805168
a0d6330f48824f4b970e48ab1f0ceda3.jpg,41.12627327442169,10.54567739367485
a0d7d702ab0e41ebb7fff27aced1811f.jpg,49.48520064353943,10.079335123300552
a0efd73d58f44fb19ba2e6eb0e21e4e6.jpg,55.37403881549835,13.197581470012665
a11020c1461a47de9448521fa94f8712.jpg,48.82119297981262,4.129093810915947
a11bcb992b4047e792b0cfed1b9b06b5.jpg,62.45303750038147,17.78126209974289
a136f16dd10243818fe60f8d86bf4003.jpg,50.446128845214844,10.217254310846329
a138e951783d48598df1c973f4a18ffd.jpg,63.85381042957306,19.27021935582161
a1a6ff39c90b43c091a37cc56636fa97.jpg,55.51590621471405,5.045371949672699
a1a736e36d6e40ad90dd72b1e6813fee.jpg,46.910360455513,8.769281879067421
a1ad707f334045fda13815534f93c49d.jpg,42.873292565345764,4.933459796011448
a1c7b4c2e48e44c18a205bad866fdcd5.jpg,37.80797839164734,26.856805980205536
a1c7f60d38ab44399df3d329fb4c11ca.jpg,50.9907191991806,6.556204631924629
a1eb55ae45cb4b96a53719a4f5424593.jpg,47.792168855667114,4.490246549248695
a2061f8c69ee48a7b49fe9450498bb92.jpg,46.84439420700073,10.720105469226837
a22e3af53ff347d6a0a863d7f67e2108.jpg,58.07704567909241,11.38600543141365
a23d96df881744728cc3ce9c6b505f45.jpg,47.10535168647766,7.712692022323608
a23df2f4464e44bfa3a07c4f5fbc11c1.jpg,48.2524573802948,6.855349391698837
a29ad5ff427f4a9ba96375af296ade63.jpg,43.83357435464859,11.596098840236664
a2e4e0088e3a4dabb39f01164c77fb6e.jpg,47.42625117301941,16.72256201505661
a312dc0c97c04de0b7c87ebbea29a2d3.jpg,51.16449952125549,6.277974396944046
a322930e30324ef390de92e7d24902e5.jpg,54.14088249206543,11.081224009394646
a358b9c02e3549b780bfea967d20cbde.jpg,46.376922726631165,19.724777340888977
a3751c44fce1418cab410e62904a9152.jpg,59.701793789863586,17.59156957268715
a3d170e27e2f48f091ba9488de5bf8f6.jpg,63.34267795085907,18.433681279420853
a3dfcca2e05e4ad79485e6341065a326.jpg,49.14754271507263,7.514747679233551
a3f4c15095fd4abeb17ef0861f451b61.jpg,48.681535720825195,11.72303169965744
a416a52cee704a2cae732e3e5d01a280.jpg,53.605701327323914,8.436837494373322
a41e9e97ea814bed84fdace880dc53d5.jpg,46.449347734451294,4.367613270878792
a44d615e5bae4ab4b35ecc77c9ca30c3.jpg,58.6684513092041,-13.472411334514618
a4585f9b459340239bfff82788b245e3.jpg,53.02746534347534,8.944212198257446
a4646a88c17c47cba255a10add12c7e3.jpg,40.25906950235367,14.315837323665619
a473ca9b58f94e95925049235c560a58.jpg,50.29542624950409,6.401873677968979
a4a948f3b5da4145924aa6b857bf4e25.jpg,59.34431433677673,17.920846939086914
a4bdc5c72680440a9eb0c322cb48073d.jpg,44.92651283740997,5.281461663544178
a4d55649d85d402a84d7b0f76f05f504.jpg,56.32694721221924,11.669954806566238
a4e3d52cc5ef4f4892fcf487970ba682.jpg,64.2377257347107,-22.907317578792572
a4f220ed07a64970b62634c6ecb12afb.jpg,52.187402844429016,20.06306290626526
a519612f80124172ad79c8ef32874ae4.jpg,58.264344334602356,16.7783385515213
a55099acd4664fe2bd63dcd9390d2b37.jpg,61.17953538894653,12.140588611364365
a5514fdc43ad409ea98286a8298043e9.jpg,46.79924726486206,1.7027326673269272
a55ecfa857104d29ad83fa5dd7e86be0.jpg,43.11213254928589,15.298384130001068
a568214595294ec0832e8e54f521db31.jpg,67.02963709831238,17.29420244693756
a57ed004485e4941bb77f522b776c6b3.jpg,61.761494278907776,18.9269757270813
a599146b14954eb58f680f6c5926fa61.jpg,40.010203421115875,12.733167707920074
a5ecc4f0682642fd97358926905fa535.jpg,48.18726360797882,5.571442320942879
a5efa4c604fc4a32a35860e1f6dd7d14.jpg,44.55920308828354,6.935357674956322
a600c9b09a9e489dbcee98a8d2f94984.jpg,48.12504172325134,8.603956550359726
a6146d1651504143a307f351a21e0973.jpg,58.51669192314148,6.447269394993782
a61d08700aa94349ac5427285fb40eea.jpg,43.82347583770752,14.33641254901886
a6558bd825d44b80918cff73a4de9729.jpg,43.19624662399292,5.765913873910904
a667ceb2e0a647af85f95101562d5e3c.jpg,41.37755334377289,12.479803562164307
a670304ab3984ba8b861c1175d7706bd.jpg,65.50091743469238,24.54643964767456
a71952c0cf014329ad29555692940974.jpg,45.90006351470947,5.459462441504002
a730c1c78e4942088a52bc067d2df57f.jpg,65.91058731079102,-10.992739275097847
a75cfc3df9d946c2be2c817a58f9e4b4.jpg,53.81385684013367,24.323910176753998
a76cd6483fbb4a239d102a19ecc1c9ba.jpg,58.73747527599335,2.019469365477562
a7d006996ffe4c1e8fc0516a2637243e.jpg,51.84477210044861,-3.299284055829048
a7e237794d0c432eb93989a03544d867.jpg,39.21303480863571,1.936032548546791
a7e602e57e7d410384c485cdc98a218c.jpg,59.21637833118439,5.536086782813072
a7ea3350993943c0b7b8c46c814f9514.jpg,48.55283260345459,2.863583341240883
a7fc6f9a62b24593b81ea27d2b981968.jpg,50.01197040081024,4.514099434018135
a87e8b583de448f4bdf874e1748f4b8d.jpg,61.33916437625885,16.642976850271225
a881d966d1184852ae8052c810891970.jpg,58.589213490486145,18.012933880090714
a8d5a528a20a416aba58aa85ac2863d3.jpg,54.08646047115326,8.544988185167313
a8ee2a43bc3341feae1fd0714a700979.jpg,50.67086577415466,6.122589334845543
a8f3631ae33945ca8867384c91eeed72.jpg,50.96449255943298,17.43818610906601
a8f6cab1031c47fc8da0bf969f634165.jpg,49.7968465089798,5.572304651141167
a9187fb4a19d45fbbb56737a6914646a.jpg,53.187432289123535,3.6863449215888977
a92c2c32e68c4d8798edc0f5b192bcfd.jpg,51.254128217697144,9.043622240424156
a95a0892b52242999ce41acc3467d719.jpg,67.76138663291931,-15.154403150081635
a988367946204e50bad3d426ba175381.jpg,50.89473903179169,19.05607581138611
a993ad713dc64ea2aedd474fe9ac8d48.jpg,51.81009650230408,13.654782772064209
a99519852dab4de58f6338437962ede9.jpg,65.87597608566284,20.9205624461174
a99942dc16ea4599bf9e4cc30029ecc9.jpg,55.64167499542236,8.167963474988937
a99ebb402b3f4b229f3ae57be3e7d00a.jpg,48.5855233669281,8.359797075390816
a9a0175df8774143a095b6445139b6e2.jpg,59.5084011554718,17.61134684085846
a9d2e1abf5814be589d3d71ccaa00ccf.jpg,52.04317510128021,6.59803032875061
a9d41c9697624b95b11ac707c6bac06f.jpg,48.56540143489838,8.943279460072517
a9d62e7a66c24366872bada967ff2657.jpg,48.04026782512665,10.58253563940525
aa2f639a7ee24734b3f2601823557f8b.jpg,49.674076437950134,8.514720126986504
aa3e599f5b5c40358b7c509f5c3e6f9a.jpg,58.906078934669495,23.477217257022858
aa61b7bfbe224572befc5afbaef25b86.jpg,51.27538740634918,7.04798698425293
aa738f4d529343ff8c9fdc0d41dc80d9.jpg,52.06402659416199,15.152438431978226
aa77ed9d1f384d27843105bf3c76e0c0.jpg,45.93736231327057,13.194593489170074
aaad496b70a94ad1929df0a99b0d920f.jpg,49.57558035850525,19.7927525639534
aabfebc834c74c33914eefb33f720f28.jpg,58.89195442199707,-19.436987042427063
aadf42f1fff34667bde273cc9ba33195.jpg,53.10369372367859,10.456955954432487
ab17ed58e3eb438c8b336ebfee674869.jpg,63.396499156951904,14.87011581659317
ab1a02bfba9944c5ae0a797e22356aa0.jpg,46.489988565444946,8.597240298986435
ab2336269d294c02ace4ffe5195dbd08.jpg,60.84470987319946,-3.8147027045488358
ab2584fd46b34b40b346cb3cd5337881.jpg,54.34988021850586,14.405989050865173
ab4d377d71cf4229a0a03765b270b77e.jpg,45.07057428359985,1.512010172009468
ab5e6e5e78544decb1a60dacf98db347.jpg,50.46839118003845,11.764158010482788
ab789cd264a04141bf70ea2f7437f39e.jpg,52.59725511074066,13.4454645216465
abbcbe01958b46fa887f5dacf6d61629.jpg,52.37648785114288,12.316001057624817
ac18fde09ec34b118de1ab9f3feeb480.jpg,58.45904588699341,4.954652935266495
ac23c659dddf4756b2153899f73ff3b3.jpg,52.45096206665039,11.594502925872803
ac4c72fc81614951974505aa0576815b.jpg,53.36590647697449,6.0937971621751785
ac5dcc0ae11347d08ae2df403cc34458.jpg,65.0747948884964,17.987636625766754
acb23230ceb64ed2b909b34378b68a34.jpg,59.21898543834686,18.820151388645172
acbf367a027e4041a8ea34afaa88b714.jpg,60.75287640094757,19.490046501159668
ad6c21668eea4c8f97d709c61385f0dc.jpg,63.46706807613373,16.289098262786865
ad7d0e037cec46d78006219c328c958e.jpg,47.253785133361816,3.921973630785942
ad892da0b50a4519a3553cd3171a1391.jpg,50.216644406318665,9.76929321885109
adca7afab5c84fe49ad7e88c488c9004.jpg,40.81271231174469,8.731731623411179
ae12e0107aea41689029dd4838ee0119.jpg,60.28772234916687,7.502634823322296
ae46b5e9e3224f82b237807a54289382.jpg,42.20779091119766,8.478144854307175
aee183f0b3664ea1aac45560714d3fa2.jpg,45.95922768115997,5.944394767284393
aef64841636045b4a0be4f138b2b2604.jpg,53.53780925273895,9.554352387785912
af2150f4e48145fb8224303e3df3484e.jpg,41.91986382007599,5.645001232624054
af3694501d4842bea6f14602c2d1a2ac.jpg,48.19534778594971,7.748895138502121
af5cf2f4ca2447409f8e56a40480c8d2.jpg,45.073041915893555,5.377180315554142
af6ee45db85a464b81b9610d7a8cc500.jpg,41.00435882806778,5.075147822499275
af745e63fd9b4c3dbd6d2e6064a32cc8.jpg,43.21551024913788,6.437217146158218
af9683a2570d43fbb0f764ae3a668541.jpg,49.47820007801056,11.472722589969635
afbd9939aa9f480d8f0d449cb000509a.jpg,47.53828704357147,0.47782883048057556
afd7f7cc0eea411994dda4f6855728c5.jpg,57.291308641433716,15.953733623027802
aff26a3252664bd3ad49b7b5edb73c26.jpg,51.772685050964355,1.6865656524896622
aff795b6ac374cd7b946b382d9da083a.jpg,58.669341802597046,-21.190183460712433
b02dff4df4534a67bb821c44fa35499b.jpg,46.46487236022949,17.517533898353577
b02fc57619974d5a8e8fcc7953efe779.jpg,56.44046902656555,13.59845370054245
b0ca58f89aa04629ac5f6c0d6958d4dd.jpg,46.879541873931885,10.742776840925217
b0e0ed8e510f4fa8a1d15a9dd9220b36.jpg,44.9200513958931,19.673957526683807
b0ecb965806347be8b06252ec1271d1c.jpg,57.60130226612091,9.969349801540375
b100b662fe9f404689be7865306a464d.jpg,60.300532579422,-13.713330030441284
b10fc3b638b74153ac7225fcc346082f.jpg,45.83972990512848,13.153484612703323
b115bd13c1e94801bc92d4a1418877f1.jpg,60.00002861022949,17.998917996883392
b1290c4a21f747b482cf966880910841.jpg,58.7186461687088,14.293937087059021
b13c8e59e9af445ba0161e1b14e45214.jpg,49.39596354961395,7.267822176218033
b146582776524f6da0b50006ee44ae9b.jpg,54.22324776649475,13.308520317077637
b17886a7150540ff8f8e80282e28c43b.jpg,50.008365511894226,10.94306543469429
b194f6a991874d57b287fd349bcb1c04.jpg,50.8812689781189,-2.8481069952249527
b1bdb71446b54afdb7ebacea761723d7.jpg,57.17987895011902,10.001905113458633
b1ea2a4b7458423a969c5758d1c15ff7.jpg,39.66520428657532,32.37017512321472
b1f8a08b27fc4b90be8df0ca2b91d832.jpg,57.13985502719879,5.960032716393471
b1ffdbfc2ea845d8a198aa9c6b3768c1.jpg,60.223445892333984,14.930470883846283
b20d279ba2f24436a7077d604c2cc6be.jpg,49.87423896789551,11.129206046462059
b213293b795644458fd3d00b50f6c80d.jpg,52.47021496295929,7.626310810446739
b24767353b124fde865fbc668e6d77c5.jpg,37.726197838783264,5.356611460447311
b25c2accfefb4b4cacc707f8d2eb6df5.jpg,53.545748591423035,9.074483066797256
b264260b88d9477987e1d62632de8d06.jpg,45.1863169670105,5.569680109620094
b276ccc6ef4043b7a1ffe9207c51acc8.jpg,60.48393666744232,6.637578159570694
b2ce3ce73f42443b813b9cf285d7ab0f.jpg,50.53877770900726,9.648347049951553
b2d4a8e411814eb1ace396b5bc56a958.jpg,52.749212980270386,8.087477758526802
b2d9f07d98314033a5640469473674b0.jpg,66.37315571308136,-17.60442405939102
b2de8763e29d46ff94d3717032cc8cf2.jpg,63.89493942260742,8.685615062713623
b2f9678a090a408e816d278730b7f006.jpg,42.61699140071869,5.228945016860962
b338d7f77fe549d98d13a3b35c527d37.jpg,65.69530248641968,14.402054250240326
b342d78fc75f4e5a9d2a800280bd9b3f.jpg,51.26963138580322,10.115355849266052
b366a48d227d4671b3f10711d5968dee.jpg,50.7754772901535,8.372584506869316
b3e814a81c494ca6aa12225e0dc3fd9a.jpg,58.1012499332428,20.741181671619415
b3f56fb9cf7a429c8f48683ff88d8a12.jpg,55.08719265460968,13.86132225394249
b428f9a1d60f4ffc8c960dffe7234e0e.jpg,58.0933803319931,10.478553771972656
b44d3d4363e941cc8e499b858bc08ab6.jpg,40.38504481315613,22.727475464344025
b458a9478c974e9ab5ccee3e2427eef1.jpg,54.565696120262146,16.315446943044662
b46ff1ae7f46485fa5c8ecfd4246eb9b.jpg,56.65717005729675,15.372122079133987
b4736407bf324b54a7d9b83c732a12e4.jpg,61.967042684555054,-23.27063888311386
b4ad04741ae04873a81e0a35d9edd883.jpg,56.32613718509674,15.277863889932632
